corner_id,freekick_id,frame_timestamp,player_id,team,x,y,is_goalkeeper,position,velocity_x,velocity_y,distance_to_ball,is_attacker,team_encoding,role_encoding,velocity_magnitude,team_taking,is_attacking_team
4883,,7.886908186451569,1017,Attacking,82.25979479414636,27.464377021077176,False,LB,-0.3812786530235266,-0.5871363923672378,13.86301186038284,1,1,3,0.8209220652317084,Attacking,True
4883,,6.976505988392719,1004,Attacking,79.4982889263024,59.16071779564201,False,LM,0.28091430285269714,-0.20666436106669453,18.29165415859558,1,1,1,2.0437155346419162,Attacking,True
4883,,1.538292932947104,1028,Attacking,65.83426264662774,65.09962825494031,False,CM,0.20280426085190958,-0.021126365238835435,16.656017912010263,1,1,4,3.1095901285898786,Attacking,True
4883,,5.060521240586342,1020,Attacking,64.70578337024054,65.11088842094915,False,RM,0.42475222109917893,0.5136215743009914,8.770207366576107,1,1,4,3.833516233615451,Attacking,True
4883,,1.8779457795195664,1024,Attacking,73.17168052162451,63.01894922978101,False,CM,-1.0684465758087145,0.07995388481054323,9.458710869263987,1,1,0,2.82529356440137,Attacking,True
4883,,4.329020300523132,1023,Attacking,71.46015306801264,68.83662075602224,False,CB,1.257855415260327,-0.7674404695849009,29.311575501455522,1,1,0,0.02704020488866643,Attacking,True
4883,,0.016808306447385624,1016,Attacking,95.32116730688352,70.01139746273992,False,RM,-1.8902944140303697,1.0351424161671572,21.556983005119854,1,1,3,3.4184622380093255,Attacking,True
4883,,4.812335919989458,1038,Attacking,86.13610170472056,74.23062117081473,False,GK,1.1182794322906366,-1.0692430292617274,9.734670927411475,1,1,3,3.386953069657417,Attacking,True
4883,,4.052178648904917,1042,Attacking,75.29049658067669,71.42289565161234,False,CB,0.8706048751896659,0.5034872495072588,13.123730237715076,1,1,3,2.1004754245027075,Attacking,True
4883,,7.777413637623597,1008,Defending,44.5892803696911,54.235529925900096,False,LB,-0.1378572581245617,1.5704182797082955,14.029624145318929,0,0,3,3.4430958407356806,Attacking,False
4883,,7.735665121309699,1006,Defending,19.000506435711394,77.74191380304686,False,LM,0.758101441297735,1.4564006335859025,13.996371641625855,0,0,2,4.342918224878623,Attacking,False
4883,,1.5422107961582476,1033,Defending,35.749075443873,47.169011178676236,False,CF,1.067333098610291,0.4383724733294676,4.177807797031798,0,0,2,1.808637271677448,Attacking,False
4883,,3.638755385715715,1014,Defending,54.974197909883685,37.85372637185131,False,GK,-0.2761117929948104,-0.12227109874223974,29.986763954244157,0,0,3,2.7086867696367474,Attacking,False
4883,,7.7920289598604855,1013,Defending,8.524167239674496,73.90711067974836,False,RB,0.228794697385891,-0.1130648618659586,22.470322647183988,0,0,0,1.3320581903625235,Attacking,False
4883,,8.258546701596048,1032,Defending,56.75960660477165,61.60838035955721,False,CM,0.34148542550736805,-0.21264643547585044,20.492433589329043,0,0,0,2.553963934677677,Attacking,False
4883,,0.5529124710964783,1007,Defending,25.683540610001195,73.20591530584218,True,GK,2.0569752287569307,0.38436331909937427,26.74913191595409,0,0,2,3.820912842486406,Attacking,False
4883,,4.528295690455575,1048,Defending,46.331754658527146,67.2983396848999,False,CB,-1.1974775446572368,-1.9723131910770724,19.321480446316713,0,0,3,2.8832600726614026,Attacking,False
4883,,5.295325901335913,1001,Defending,37.261743892268974,71.68960668429128,False,RB,0.5158037233822667,0.9523944252586127,4.757750574399616,0,0,3,1.370329164353255,Attacking,False
4883,,4.879835911693498,1029,Defending,58.23350407832053,72.33145423646383,False,CF,-0.16215406053033724,-1.3767068921730132,4.540466135185797,0,0,2,1.3728614173719622,Attacking,False
4891,,1.5525138146624617,1009,Attacking,80.69831937788447,39.19149926981747,False,CF,1.1141008627870166,0.9834245382111579,25.868087006082195,1,1,3,0.2829993155958077,Attacking,True
4891,,7.116295428235322,1007,Attacking,98.61606161000944,26.684080385263684,False,RB,-1.3818427531580733,-0.1903543170175227,9.658975267960665,1,1,1,4.066393291998039,Attacking,True
4891,,4.01150696043554,1023,Attacking,66.12447513945432,31.573293901201833,False,CM,1.664555413528468,0.8429576195627977,28.84928195511239,1,1,2,4.968386871266342,Attacking,True
4891,,8.042200948760733,1031,Attacking,73.48858705897054,63.68003989874665,False,RM,-1.1132861138524723,2.0881836309830115,3.9892240787176214,1,1,4,1.8054216439333115,Attacking,True
4891,,7.586246952185328,1034,Attacking,74.17381409937242,69.34085758227994,False,RM,-0.08102531020119884,0.6256255992290467,18.96995957811607,1,1,1,4.664732669689423,Attacking,True
4891,,5.988811746999289,1013,Attacking,71.15689891832538,25.66679468331767,False,CM,-0.9767365253715654,-0.7083818886386364,19.01323991911546,1,1,2,4.808348706714221,Attacking,True
4891,,4.146465926407378,1002,Attacking,89.8133309895808,26.141314629550088,False,CM,-1.0443500035410835,-1.0833702483265333,29.030866679612725,1,1,3,0.32983883466798036,Attacking,True
4891,,8.960132546710218,1017,Defending,40.573290413345845,57.02173303597059,False,LM,1.4595407489901262,-0.9052916475640875,3.9416240325816974,0,0,0,2.7216855717669386,Attacking,False
4891,,5.368067179847684,1047,Defending,58.09503600002322,55.719015539462035,False,GK,1.8040408071247587,0.6917588685481548,0.32740410286293264,0,0,0,2.701002102818892,Attacking,False
4891,,4.412039400127473,1027,Defending,42.211770158558224,46.03793453398584,False,LM,-0.5714694048878782,0.5209757394948994,23.219839910388362,0,0,4,0.6578799876956282,Attacking,False
4891,,0.5551792679630285,1042,Defending,33.78312533469725,46.81991431689109,False,CB,-1.2640883080782592,-0.4240895330158267,28.77336094030611,0,0,1,0.6748737027097068,Attacking,False
4891,,7.4689077253544935,1012,Defending,34.78591702840772,23.003435885409015,False,GK,-1.2120407370044788,-0.3541917149452178,8.370237244542322,0,0,3,0.1073583622188995,Attacking,False
4891,,8.568791886526972,1021,Defending,12.717319471067166,34.82665575572396,False,LB,-0.5292908770162383,-0.4768028236421125,1.3036007993096654,0,0,4,3.600076267074349,Attacking,False
4891,,9.266453074767275,1033,Defending,40.42636790718327,56.05287455242392,False,GK,-0.5870930266438189,-0.1415881502570622,28.195835182923854,0,0,0,1.2154920318523865,Attacking,False
4891,,8.810392362349571,1043,Defending,0.12503724173971165,65.56093962319952,False,CM,1.8978393121724437,-0.5185835985393742,13.151990654791696,0,0,4,0.21926189750954617,Attacking,False
4891,,1.3373648906506441,1008,Defending,33.05610178040158,53.35654754394223,False,GK,1.4674885842455565,1.617260972444109,12.907723761627185,0,0,1,4.718954601195657,Attacking,False
4891,,9.625608776909615,1048,Defending,21.41949308610414,70.8877888671357,False,RB,-0.8789932862813484,1.6430434824702136,12.441558297332717,0,0,3,3.403029076432305,Attacking,False
4891,,1.4802628086430036,1005,Defending,13.775286884974292,30.583270710731632,False,CM,2.249231185094179,-1.496008123757999,3.2110157275667515,0,0,0,0.21880489140632675,Attacking,False
4901,,4.932903980004718,1033,Attacking,94.13347188436917,67.8305804630509,False,CM,-0.3856313276896153,-0.9706417480513456,26.001967360198954,1,1,2,0.7798744526474816,Attacking,True
4901,,6.133496001726414,1008,Attacking,98.6085787173018,54.86133120733573,False,RM,0.0742282291142438,-0.7099063865230791,27.89823193905069,1,1,3,1.9070332503475989,Attacking,True
4901,,0.9709256318848569,1001,Attacking,91.79975957414476,75.81189609193088,False,CF,-2.014424617156792,0.1307275063088931,26.141219151227478,1,1,0,1.3507038187526277,Attacking,True
4901,,7.694732820149922,1002,Attacking,95.23171911188116,35.735629305207,False,GK,0.09730258098315445,-0.07350308719588261,10.324385398761097,1,1,1,3.1203742101284093,Attacking,True
4901,,1.4482341037368507,1034,Attacking,93.96333731749016,30.07297011683077,False,CB,0.21475378982136015,-2.3509821450833313,12.174858772662507,1,1,4,4.014024257324579,Attacking,True
4901,,1.9943108877293325,1028,Attacking,78.345528862735,66.82532404279797,False,LB,-0.7828798757218809,-0.3427149482692489,29.046288566109475,1,1,0,0.9923693949263385,Attacking,True
4901,,9.67617811305751,1025,Attacking,98.57489214986714,63.73214450645654,False,GK,1.0343737493190563,0.5665250953207991,18.318955947404774,1,1,2,3.0503155181850152,Attacking,True
4901,,6.111548394500364,1037,Defending,39.549887785151746,57.180816546672794,False,CB,-0.6646761256104717,-0.09642781612513343,20.60221952553926,0,0,4,2.9880757676334917,Attacking,False
4901,,5.805296662034518,1011,Defending,4.432559320399481,72.52911948083042,False,GK,-1.3008951158760922,-0.7162921258552076,8.635007623508873,0,0,3,1.414061872600223,Attacking,False
4901,,5.448353617888204,1003,Defending,10.964493390870212,71.16960247204345,False,CM,0.21143227730293512,0.02359210767260472,24.18460825695582,0,0,4,4.996742387178854,Attacking,False
4901,,6.403679424537035,1045,Defending,59.5745063058529,43.66505091411018,False,RM,-1.506023489984166,-0.7633380800313907,16.68421164644535,0,0,2,4.761189184262966,Attacking,False
4901,,1.6443676925202777,1006,Defending,17.473142690660882,68.79830973644036,False,CM,-0.8239567219244066,-1.7670998047344617,0.031051390692851122,0,0,3,2.573460093192982,Attacking,False
4901,,0.8803654212233292,1027,Defending,32.132419469941915,52.681667782796886,False,CF,1.711349708857166,-0.24502679952086914,18.906542676572624,0,0,2,1.0262726812883793,Attacking,False
4901,,9.970446032972454,1010,Defending,10.18462346645239,44.41078980466125,False,CB,-0.08481614987802621,0.8873141958664884,29.93893549782069,0,0,3,1.3432153100998179,Attacking,False
4901,,2.5190902395391546,1046,Defending,15.66996307801964,77.75164616001788,False,GK,0.6856713370014834,-0.6677356139003155,2.563024820151788,0,0,2,0.627789694566615,Attacking,False
4901,,2.5743989056585717,1000,Defending,35.490646172118744,26.99519972527051,False,RM,0.49327163880442443,-1.0727143704989115,26.355781622817332,0,0,2,3.5066203898396324,Attacking,False
4901,,8.057822651021615,1005,Defending,36.488587053493234,77.49688087722566,False,RB,-0.19931911473391928,-0.18134527332595723,3.1094949566591823,0,0,1,4.697813874697431,Attacking,False
4901,,4.315913616570061,1040,Defending,17.212672562622704,32.24548435500293,False,RB,-0.2415414662166515,0.45553537876927613,14.677264852777862,0,0,3,0.04436676295515529,Attacking,False
4902,,9.40219406867547,1002,Attacking,63.89321283528345,75.03620742126631,False,GK,1.362424742625275,0.4283836194440653,25.43236092247995,1,1,0,4.919031063207554,Attacking,True
4902,,8.368981376889128,1007,Attacking,75.89869460997988,74.30848419087505,False,CB,0.17123091862183443,0.9379561894762217,22.883997064869618,1,1,4,0.6264604565385085,Attacking,True
4902,,9.971961266056656,1018,Attacking,67.52783967158916,65.865032817886,False,GK,-0.753727621592408,1.4481152437160085,19.244946355665522,1,1,0,3.4967193372942256,Attacking,True
4902,,2.934229792407775,1016,Attacking,80.44679725326884,54.482321122499314,False,GK,0.3081274879922878,2.024605339126493,11.372904451785132,1,1,1,3.836491924553136,Attacking,True
4902,,3.851530958735374,1015,Attacking,76.00938048988266,22.328639583845675,False,CF,0.3362390044330712,0.6050734366152214,6.909811118619892,1,1,1,2.6556334940091073,Attacking,True
4902,,5.847624059361434,1034,Attacking,90.82233838543007,39.301512746683066,False,RM,-0.8715596939462632,0.9936838190730833,27.485909401563255,1,1,4,0.6048711192607958,Attacking,True
